      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
3628.11 , 5366.85 , 19.754 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.114 , 17.602 , 17.528 , 18.114 , 17.602 , 17.528 , 80.51276641 ,  -69.5147782 , 80.5128318187 , -69.5147844353
1859.21 ,  5368.4 , 19.813 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.179 ,  17.67 , 17.596 , 18.179 ,  17.67 , 17.596 , 80.46178615 ,  -69.5314791 , 80.4618520634 , -69.5314860671
5478.41 , 5369.25 , 19.883 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.256 , 17.749 , 17.676 , 18.256 , 17.749 , 17.676 ,   80.566116 , -69.49733341 , 80.5661809334 , -69.4973387304
4602.05 , 5369.29 , 18.981 , 17.454 ,   30.0 , 16.903 ,   30.0 ,   30.0 ,   30.0 , 17.255 , 16.712 , 16.635 , 17.454 , 16.712 , 16.903 , 80.54089054 ,  -69.5056097 ,  80.540955701 , -69.5056154838
3658.21 , 5374.82 , 19.879 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.251 , 17.745 , 17.672 , 18.251 , 17.745 , 17.672 , 80.51384884 , -69.51457454 ,  80.513914252 , -69.5145807597
6243.16 , 5375.53 , 18.969 , 17.555 , 17.055 , 16.929 ,   30.0 ,   30.0 ,   30.0 ,  17.24 , 16.695 , 16.618 , 17.555 , 17.055 , 16.929 , 80.58828323 ,  -69.4901718 , 80.5883479642 ,  -69.490176654
6456.54 , 5376.98 , 18.993 , 17.426 , 16.865 , 16.758 ,   30.0 ,   30.0 ,   30.0 ,  17.27 , 16.728 , 16.651 , 17.426 , 16.865 , 16.758 , 80.59445752 , -69.48817003 , 80.5945221952 ,  -69.488174742
3237.33 , 5377.41 , 18.843 , 17.354 , 16.822 ,  16.79 ,   30.0 ,   30.0 ,   30.0 , 17.097 , 16.546 , 16.468 , 17.354 , 16.822 ,  16.79 , 80.50178637 , -69.51857207 , 80.5018518968 , -69.5185784696
2676.84 , 5378.53 , 18.874 , 18.782 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.13 ,  16.58 , 16.502 , 18.782 ,  16.58 , 16.502 , 80.48565286 , -69.52387082 , 80.4857185422 , -69.5238774514
5888.51 , 5378.57 ,  19.08 , 17.697 ,   30.0 ,  17.22 ,   30.0 ,   30.0 ,   30.0 , 17.362 , 16.821 , 16.744 , 17.697 , 16.821 ,  17.22 , 80.57816563 ,  -69.4935533 ,  80.578230468 , -69.4935583771
6116.13 , 5379.68 , 19.561 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.899 , 17.379 , 17.304 , 17.899 , 17.379 , 17.304 , 80.58474219 , -69.49141391 , 80.5848069668 , -69.4914188451
1421.49 , 5382.56 , 19.872 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.244 , 17.737 , 17.664 , 18.244 , 17.737 , 17.664 , 80.44953007 , -69.53574859 , 80.4495961404 ,   -69.53575573
6824.81 , 5384.57 , 19.733 , 19.286 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.09 , 17.578 , 17.504 , 19.286 , 17.578 , 17.504 , 80.60524815 , -69.48476592 , 80.6053127279 , -69.4847703724
 4580.3 , 5385.05 , 18.899 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.157 , 16.607 ,  16.53 , 17.157 , 16.607 ,  16.53 ,  80.5406892 , -69.50597395 , 80.5407543906 , -69.5059797404
1146.13 , 5385.41 ,  18.93 , 17.431 , 16.936 , 16.865 ,   30.0 ,   30.0 ,   30.0 , 17.192 , 16.643 , 16.566 , 17.431 , 16.936 , 16.865 , 80.44165421 , -69.53837282 ,  80.441720377 , -69.5383800731
4280.21 , 5386.54 , 19.254 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.558 , 17.026 ,  16.95 , 17.558 , 17.026 ,  16.95 , 80.53208645 , -69.50882202 , 80.5321517192 , -69.5088279542
 6439.2 , 5389.53 , 19.812 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.178 , 17.669 , 17.595 , 18.178 , 17.669 , 17.595 , 80.59429747 , -69.48846032 , 80.5943621708 , -69.4884650416
1660.55 , 5391.12 , 19.996 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.38 , 17.878 , 17.806 ,  18.38 , 17.878 , 17.806 , 80.45666362 , -69.53358141 , 80.4567296213 , -69.5335884484
6142.14 , 5394.42 , 18.976 ,  19.01 ,   30.0 , 18.303 ,   30.0 ,   30.0 ,   30.0 , 17.249 , 16.705 , 16.628 ,  19.01 , 16.705 , 18.303 , 80.58588772 , -69.49131666 , 80.5859525134 , -69.4913215757
3232.72 ,  5395.0 , 19.975 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.357 , 17.854 , 17.782 , 18.357 , 17.854 , 17.782 , 80.50212776 , -69.51879302 , 80.5021933118 , -69.5187994156
4286.99 , 5395.61 , 19.309 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.62 , 17.091 , 17.015 ,  17.62 , 17.091 , 17.015 , 80.53252634 , -69.50884947 , 80.5325916209 , -69.5088553985
1919.89 , 5395.76 , 19.106 , 19.007 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.389 , 16.849 , 16.772 , 19.007 , 16.849 , 16.772 , 80.46427541 , -69.53118316 , 80.4643413351 , -69.5311900912
3362.78 , 5395.92 , 19.025 , 17.528 , 17.055 , 16.903 ,   30.0 ,   30.0 ,   30.0 , 17.306 , 16.766 , 16.689 , 17.528 , 17.055 , 16.903 , 80.50590219 , -69.51757514 , 80.5059677087 , -69.5175814803
2587.72 , 5396.62 , 19.596 , 19.183 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.938 , 17.419 , 17.345 , 19.183 , 17.419 , 17.345 ,  80.4835698 , -69.52489396 ,   80.48363553 ,  -69.524900621
1840.63 , 5397.45 ,  18.98 , 17.492 , 16.952 , 16.919 ,   30.0 ,   30.0 ,   30.0 , 17.254 , 16.711 , 16.634 , 17.492 , 16.952 , 16.919 , 80.46203306 , -69.53194752 , 80.4620990115 , -69.5319544826
1585.92 , 5399.83 , 19.802 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.167 , 17.657 , 17.584 , 18.167 , 17.657 , 17.584 ,  80.4547437 ,  -69.5343729 , 80.4548097344 , -69.5343799651
3747.72 , 5401.34 , 18.786 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.033 , 16.481 , 16.403 , 17.033 , 16.481 , 16.403 , 80.51714361 ,  -69.5139973 , 80.5172090364 , -69.5140034721
 5624.0 , 5401.66 , 18.949 , 17.409 , 16.862 , 16.739 ,   30.0 ,   30.0 ,   30.0 , 17.214 , 16.668 , 16.591 , 17.409 , 16.862 , 16.739 , 80.57117907 , -69.49628479 , 80.5712440164 , -69.4962900199
1444.98 , 5402.29 , 19.007 , 17.672 , 17.168 , 17.163 ,   30.0 ,   30.0 ,   30.0 , 17.287 , 16.745 , 16.668 , 17.672 , 17.168 , 17.163 , 80.45074035 , -69.53572636 , 80.4508064328 , -69.5357334817
4305.87 , 5402.56 , 19.124 , 17.692 ,   30.0 , 17.107 ,   30.0 ,   30.0 ,   30.0 , 17.409 , 16.869 , 16.792 , 17.692 , 16.869 , 17.107 , 80.53325758 , -69.50874132 , 80.5333228664 , -69.5087472376
4870.69 , 5402.98 , 18.759 , 18.844 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.002 , 16.448 ,  16.37 , 18.844 , 16.448 ,  16.37 ,  80.5495341 , -69.50341282 ,  80.549599244 , -69.5034184602
4073.96 , 5404.94 , 19.097 , 17.754 , 17.279 , 17.222 ,   30.0 ,   30.0 ,   30.0 ,  17.38 , 16.839 , 16.762 , 17.754 , 17.279 , 17.222 , 80.52664108 , -69.51095446 , 80.5267064286 , -69.5109604846
1788.44 , 5405.65 , 19.021 , 18.693 ,   30.0 , 18.383 ,   30.0 ,   30.0 ,   30.0 , 17.302 , 16.761 , 16.684 , 18.693 , 16.761 , 18.383 , 80.46074756 , -69.53252236 , 80.4608135367 , -69.5325293403
1221.94 , 5407.93 , 18.832 , 17.402 , 16.897 , 16.843 ,   30.0 ,   30.0 ,   30.0 , 17.085 , 16.534 , 16.456 , 17.402 , 16.897 , 16.843 , 80.44445105 , -69.53788568 , 80.4445172127 , -69.5378928912
3613.79 , 5408.55 , 19.254 , 17.847 , 17.377 , 17.291 ,   30.0 ,   30.0 ,   30.0 , 17.558 , 17.026 ,  16.95 , 17.847 , 17.377 , 17.291 , 80.51347815 , -69.51533394 ,  80.513543621 , -69.5153401684
 3759.5 , 5410.12 , 18.972 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.244 ,   16.7 , 16.623 , 17.244 ,   16.7 , 16.623 , 80.51771985 , -69.51397468 , 80.5177852859 , -69.5139808442
3223.34 , 5410.19 , 19.047 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.329 , 16.788 , 16.711 , 17.329 , 16.788 , 16.711 , 80.50226692 , -69.51903476 , 80.5023324947 , -69.5190411544
2305.42 , 5410.24 , 18.622 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.841 , 16.278 ,   16.2 , 16.841 , 16.278 ,   16.2 , 80.47579226 , -69.52769387 , 80.4758580871 ,   -69.52770064
3590.39 ,  5413.1 ,  19.25 , 17.625 , 17.052 , 16.967 ,   30.0 ,   30.0 ,   30.0 , 17.553 , 17.021 , 16.945 , 17.625 , 17.052 , 16.967 ,  80.5129264 , -69.51560066 , 80.5129918833 , -69.5156068971
2389.42 , 5413.18 ,  19.04 ,  17.59 , 17.109 , 17.014 ,   30.0 ,   30.0 ,   30.0 , 17.322 , 16.781 , 16.704 ,  17.59 , 17.109 , 17.014 , 80.47829527 , -69.52693134 , 80.4783610765 ,  -69.526938075
1737.26 , 5414.04 , 19.485 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.815 , 17.292 , 17.217 , 17.815 , 17.292 , 17.217 , 80.45949626 , -69.53308958 , 80.4595622617 , -69.5330965775
2336.76 , 5414.87 , 19.326 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.639 ,  17.11 , 17.034 , 17.639 ,  17.11 , 17.034 , 80.47682141 , -69.52744503 , 80.4768872336 , -69.5274517855
5866.86 , 5415.21 , 18.475 , 16.734 , 16.122 , 15.998 ,   30.0 ,   30.0 ,   30.0 ,  16.67 , 16.099 , 16.018 , 16.734 , 16.122 , 15.998 , 80.57853104 , -69.49412704 , 80.5785959428 , -69.4941321229
2434.81 , 5416.38 , 19.617 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.961 , 17.443 , 17.369 , 17.961 , 17.443 , 17.369 , 80.47969117 , -69.52653555 , 80.4797569674 , -69.5265422654
6275.31 , 5416.68 , 18.845 , 17.488 , 16.996 , 16.919 ,   30.0 ,   30.0 ,   30.0 , 17.099 , 16.548 ,  16.47 , 17.488 , 16.996 , 16.919 , 80.59031751 , -69.49028258 ,  80.590382302 , -69.4902874056
3076.27 ,  5417.1 , 19.531 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.866 , 17.344 ,  17.27 , 17.866 , 17.344 ,  17.27 , 80.49821268 , -69.52049203 , 80.4982783028 , -69.5204984834
3670.86 , 5417.63 , 19.049 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.331 ,  16.79 , 16.713 , 17.331 ,  16.79 , 16.713 , 80.51536782 , -69.51488695 , 80.5154332891 , -69.5148931507
5535.03 , 5418.02 , 19.158 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.447 , 16.909 , 16.833 , 17.447 , 16.909 , 16.833 , 80.56906044 , -69.49729009 ,  80.569125436 , -69.4972953675
6604.68 , 5418.19 ,  18.77 , 17.349 , 16.839 , 16.766 ,   30.0 ,   30.0 ,   30.0 , 17.015 , 16.461 , 16.384 , 17.349 , 16.839 , 16.766 , 80.59982768 , -69.48718513 , 80.5998923791 , -69.4871897334
3882.97 , 5419.38 , 18.523 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.726 , 16.158 , 16.078 , 16.726 , 16.158 , 16.078 , 80.52152755 , -69.51290277 , 80.5215929677 , -69.5129088766
4505.38 , 5420.23 , 19.813 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.179 ,  17.67 , 17.596 , 18.179 ,  17.67 , 17.596 , 80.53948034 , -69.50703598 , 80.5395456025 , -69.5070417974
3796.64 ,  5420.4 , 19.795 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.159 , 17.649 , 17.576 , 18.159 , 17.649 , 17.576 , 80.51906736 , -69.51372784 ,  80.519132801 , -69.5137339846
3691.72 ,  5421.9 , 18.655 ,  16.96 ,  16.36 , 16.275 ,   30.0 ,   30.0 ,   30.0 ,  16.88 , 16.319 , 16.241 ,  16.96 ,  16.36 , 16.275 , 80.51608416 , -69.51473316 , 80.5161496297 , -69.5147393502
3638.99 , 5423.14 , 19.062 , 17.583 , 17.094 , 16.947 ,   30.0 ,   30.0 ,   30.0 , 17.344 , 16.803 , 16.726 , 17.583 , 17.094 , 16.947 , 80.51459789 , -69.51524329 , 80.5146633749 , -69.5152495028
2234.25 , 5423.47 , 18.985 , 17.229 , 16.662 , 16.595 ,   30.0 ,   30.0 ,   30.0 ,  17.26 , 16.718 , 16.641 , 17.229 , 16.662 , 16.595 ,  80.4740953 , -69.52849856 , 80.4741611633 , -69.5285053534
4209.68 , 5424.23 , 18.665 , 17.178 , 16.662 ,  16.56 ,   30.0 ,   30.0 ,   30.0 , 16.892 , 16.331 , 16.253 , 17.178 , 16.662 ,  16.56 , 80.53107116 , -69.50986786 , 80.5311365026 , -69.5098738164
3531.18 , 5424.47 , 19.187 , 18.992 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.481 , 16.944 , 16.868 , 18.992 , 16.944 , 16.868 , 80.51152638 , -69.51627409 , 80.5115918943 ,  -69.516280349
5245.43 , 5424.53 , 19.479 , 17.876 ,  17.28 , 17.278 ,   30.0 ,   30.0 ,   30.0 , 17.809 , 17.285 ,  17.21 , 17.876 ,  17.28 , 17.278 , 80.56090225 , -69.50009108 , 80.5609673316 , -69.5000965173
6996.13 , 5425.27 ,  19.03 , 17.617 , 17.115 ,  17.03 ,   30.0 ,   30.0 ,   30.0 , 17.312 , 16.771 , 16.694 , 17.617 , 17.115 ,  17.03 , 80.61126931 , -69.48355644 , 80.6113339017 ,   -69.48356076
1630.29 , 5425.87 , 19.401 , 17.804 ,   30.0 , 17.241 ,   30.0 ,   30.0 ,   30.0 , 17.722 , 17.197 , 17.121 , 17.804 , 17.197 , 17.241 ,  80.4567269 , -69.53421749 , 80.4567929477 , -69.5342245257
2073.68 , 5425.94 , 19.059 , 17.576 ,  17.05 , 16.965 ,   30.0 ,   30.0 ,   30.0 , 17.341 ,   16.8 , 16.723 , 17.576 ,  17.05 , 16.965 , 80.46952801 , -69.53003766 ,  80.469593923 , -69.5300445169
3275.03 , 5426.59 ,  18.57 , 18.432 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.781 , 16.215 , 16.136 , 18.432 , 16.215 , 16.136 , 80.50419944 , -69.51871249 , 80.5042650232 , -69.5187188571
1598.67 , 5428.54 , 19.486 , 18.052 , 17.589 , 17.507 ,   30.0 ,   30.0 ,   30.0 , 17.817 , 17.293 , 17.218 , 18.052 , 17.589 , 17.507 , 80.45588594 , -69.53454254 , 80.4559520005 , -69.5345495874
2524.23 , 5428.79 ,  18.89 , 17.468 , 16.996 , 16.912 ,   30.0 ,   30.0 ,   30.0 , 17.147 , 16.598 ,  16.52 , 17.468 , 16.996 , 16.912 , 80.48260563 , -69.52581742 , 80.4826714174 , -69.5258240945
1556.47 ,  5428.8 , 19.677 , 18.168 , 17.657 , 17.641 ,   30.0 ,   30.0 ,   30.0 , 18.028 , 17.513 , 17.439 , 18.168 , 17.657 , 17.641 , 80.45467448 ,   -69.534943 , 80.4547405541 , -69.5349500644
  961.7 , 5429.05 , 18.914 , 18.954 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.174 , 16.624 , 16.547 , 18.954 , 16.624 , 16.547 , 80.43750317 , -69.54055168 , 80.4375694418 , -69.5405589904
 1892.0 , 5429.24 , 19.747 ,   30.0 ,   30.0 , 18.225 ,   30.0 ,   30.0 ,   30.0 , 18.106 , 17.594 ,  17.52 , 18.106 , 17.594 , 18.225 , 80.46437308 , -69.53178407 , 80.4644390509 , -69.5317909986
3408.07 , 5431.35 , 19.375 , 19.021 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.693 , 17.167 , 17.091 , 19.021 , 17.167 , 17.091 , 80.50816319 , -69.51750519 , 80.5082287453 , -69.5175114993
4829.08 ,  5431.7 , 19.429 , 17.957 , 17.402 , 17.289 ,   30.0 ,   30.0 ,   30.0 , 17.753 , 17.228 , 17.153 , 17.957 , 17.402 , 17.289 , 80.54911066 , -69.50409525 , 80.5491758586 ,  -69.504100904
1080.51 ,  5432.3 , 19.033 , 17.595 ,  17.09 ,  16.99 ,   30.0 ,   30.0 ,   30.0 , 17.315 , 16.774 , 16.697 , 17.595 ,  17.09 ,  16.99 , 80.44102297 , -69.53946476 , 80.4410892039 , -69.5394720189
1756.97 , 5432.31 , 19.039 , 17.508 , 16.974 , 16.895 ,   30.0 ,   30.0 ,   30.0 , 17.321 ,  16.78 , 16.703 , 17.508 , 16.974 , 16.895 , 80.46055789 , -69.53308819 , 80.4606239053 , -69.5330951717
1209.71 , 5432.53 , 19.019 , 17.538 , 17.049 , 16.941 ,   30.0 ,   30.0 ,   30.0 ,   17.3 , 16.759 , 16.682 , 17.538 , 17.049 , 16.941 , 80.44476108 , -69.53824934 , 80.4448272705 ,  -69.538256545
2686.31 , 5433.45 , 19.077 ,  19.09 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.359 , 16.818 , 16.741 ,  19.09 , 16.818 , 16.741 ,  80.4874069 , -69.52433567 , 80.4874726486 , -69.5243422772
4890.91 , 5436.53 , 19.729 , 18.287 , 17.796 , 17.668 ,   30.0 ,   30.0 ,   30.0 , 18.086 , 17.573 , 17.499 , 18.287 , 17.796 , 17.668 , 80.55102102 , -69.50356009 , 80.5510862104 , -69.5035657113
1418.88 , 5438.21 , 19.636 , 19.478 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.982 , 17.465 , 17.391 , 19.478 , 17.465 , 17.391 , 80.45095515 , -69.53633504 , 80.4510212776 , -69.5363421563
 5943.9 , 5438.56 , 18.855 ,   30.0 , 16.819 ,  16.75 ,   30.0 ,   30.0 ,   30.0 ,  17.11 , 16.559 , 16.481 ,  17.11 , 16.819 ,  16.75 , 80.58137675 , -69.49363445 , 80.5814416693 , -69.4936394812
 5418.9 , 5439.28 , 19.294 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.603 , 17.073 , 16.997 , 17.603 , 17.073 , 16.997 , 80.56629222 , -69.49860129 , 80.5663572799 , -69.4986066283
5501.77 , 5441.97 , 18.951 , 17.443 , 16.944 , 16.894 ,   30.0 ,   30.0 ,   30.0 , 17.217 ,  16.67 , 16.593 , 17.443 , 16.944 , 16.894 , 80.56874935 , -69.49784563 , 80.5688143925 , -69.4978509211
4429.58 , 5442.92 , 19.503 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.835 , 17.312 , 17.237 , 17.835 , 17.312 , 17.237 , 80.53790918 , -69.50798039 , 80.5379744953 , -69.5079862375
 3194.9 , 5443.66 , 19.864 , 19.414 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.235 , 17.728 , 17.655 , 19.414 , 17.728 , 17.655 , 80.50234948 , -69.51964074 , 80.5024151068 , -69.5196471347
6796.92 , 5443.92 , 19.019 , 17.495 , 16.913 , 16.848 ,   30.0 ,   30.0 ,   30.0 ,   17.3 , 16.759 , 16.682 , 17.495 , 16.913 , 16.848 , 80.60604732 , -69.48562732 , 80.6061120034 , -69.4856317832
1110.05 , 5444.59 , 18.852 , 17.433 ,   30.0 , 16.857 ,   30.0 ,   30.0 ,   30.0 , 17.107 , 16.556 , 16.478 , 17.433 , 16.556 , 16.857 , 80.44220763 , -69.53931044 , 80.4422738653 , -69.5393176808
3046.34 ,  5444.7 , 19.806 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.171 , 17.662 , 17.588 , 18.171 , 17.662 , 17.588 , 80.49809387 , -69.52105285 , 80.4981595368 , -69.5210593059
6920.96 , 5445.07 , 19.738 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.096 , 17.584 ,  17.51 , 18.096 , 17.584 ,  17.51 ,  80.6096432 , -69.48446642 , 80.6097078473 , -69.4844707927
4045.61 ,  5446.4 ,  19.65 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.998 , 17.481 , 17.407 , 17.998 , 17.481 , 17.407 , 80.52694235 , -69.51164016 , 80.5270077657 , -69.5116461851
5347.46 ,  5446.7 , 19.969 , 19.426 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.35 , 17.847 , 17.775 , 19.426 , 17.847 , 17.775 ,  80.5644365 , -69.49935086 ,   80.56450159 , -69.4993562362
 4661.3 , 5446.86 , 18.978 , 17.515 , 16.989 , 16.894 ,   30.0 ,   30.0 ,   30.0 , 17.252 , 16.708 , 16.631 , 17.515 , 16.989 , 16.894 , 80.54468858 , -69.50583233 , 80.5447538436 ,  -69.505838064
5741.36 ,  5447.5 , 19.047 , 17.586 , 17.072 , 16.991 ,   30.0 ,   30.0 ,   30.0 , 17.329 , 16.788 , 16.711 , 17.586 , 17.072 , 16.991 , 80.57579173 , -69.49563805 , 80.5758567181 , -69.4956432012
2830.28 , 5448.56 , 19.317 , 17.738 , 17.158 , 17.088 ,   30.0 ,   30.0 ,   30.0 , 17.629 ,   17.1 , 17.024 , 17.738 , 17.158 , 17.088 , 80.49196698 , -69.52313007 , 80.4920327088 , -69.5231366131
6382.06 , 5448.77 , 19.097 ,  17.91 , 17.488 , 17.387 ,   30.0 ,   30.0 ,   30.0 ,  17.38 , 16.839 , 16.762 ,  17.91 , 17.488 , 17.387 ,  80.5942524 , -69.48959708 , 80.5943172135 , -69.4896018293
3548.67 , 5449.65 , 18.739 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.979 , 16.423 , 16.346 , 16.979 , 16.423 , 16.346 , 80.51270953 , -69.51636302 , 80.5127750745 , -69.5163692631
3552.11 , 5451.05 , 18.615 ,   30.0 ,   30.0 , 16.708 ,   30.0 ,   30.0 ,   30.0 , 16.833 , 16.269 , 16.191 , 16.833 , 16.269 , 16.708 , 80.51284643 , -69.51634468 , 80.5129119756 , -69.5163509212
4187.78 , 5451.65 ,  19.18 , 19.122 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.472 , 16.936 , 16.859 , 19.122 , 16.936 , 16.859 , 80.53117974 , -69.51035109 , 80.5312451281 , -69.5103570485
3438.63 , 5452.13 ,  19.05 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.332 , 16.791 , 16.714 , 17.332 , 16.791 , 16.714 ,  80.5096045 , -69.51742643 , 80.5096700758 , -69.5174327193
 6711.8 , 5452.45 , 19.009 , 17.491 , 16.937 , 16.891 ,   30.0 ,   30.0 ,   30.0 , 17.289 , 16.748 , 16.671 , 17.491 , 16.937 , 16.891 , 80.60383085 , -69.48651779 , 80.6038955729 , -69.4865223125
5203.04 , 5453.17 , 19.201 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.497 , 16.961 , 16.885 , 17.497 , 16.961 , 16.885 , 80.56045462 , -69.50078011 ,  80.560519757 , -69.5007855633
5391.75 , 5454.18 , 19.156 , 17.554 ,   30.0 , 16.938 ,   30.0 ,   30.0 ,   30.0 , 17.445 , 16.907 ,  16.83 , 17.554 , 16.907 , 16.938 , 80.56591279 , -69.49900791 , 80.5659778802 ,   -69.49901326
2445.39 , 5454.83 , 19.907 ,   30.0 ,   30.0 , 17.718 ,   30.0 ,   30.0 ,   30.0 , 18.282 , 17.776 , 17.704 , 18.282 , 17.776 , 17.718 , 80.48103321 , -69.52682379 , 80.4810990508 , -69.5268304861
5522.93 , 5456.36 , 18.986 , 18.963 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.262 , 16.719 , 16.642 , 18.963 , 16.719 , 16.642 , 80.56974631 , -69.49779077 , 80.5698113696 , -69.4977960458
3069.85 , 5457.42 , 19.163 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.453 , 16.915 , 16.839 , 17.453 , 16.915 , 16.839 , 80.49911482 , -69.52095937 , 80.4991804973 , -69.5209658117
2257.07 , 5458.05 , 19.519 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.853 , 17.331 , 17.256 , 17.853 , 17.331 , 17.256 , 80.47568624 , -69.52863235 , 80.4757521372 , -69.5286391203
4954.18 , 5458.27 , 19.992 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.376 , 17.873 , 17.801 , 18.376 , 17.873 , 17.801 , 80.55342879 , -69.50318176 , 80.5534939978 , -69.5031873431
3449.67 , 5458.61 , 19.086 ,   30.0 ,   30.0 , 16.741 ,   30.0 ,   30.0 ,   30.0 , 17.368 , 16.827 ,  16.75 , 17.368 , 16.827 , 16.741 , 80.51009749 , -69.51738762 , 80.5101630718 , -69.5173939024
5168.64 ,  5458.8 , 18.477 , 16.748 , 16.097 , 16.022 ,   30.0 ,   30.0 ,   30.0 , 16.673 , 16.101 , 16.021 , 16.748 , 16.097 , 16.022 , 80.55961636 , -69.50116175 , 80.5596815145 , -69.5011672204
1573.93 , 5458.99 , 18.827 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.079 , 16.528 ,  16.45 , 17.079 , 16.528 ,  16.45 , 80.45599264 , -69.53508318 , 80.4560587398 ,  -69.535090224
5725.66 , 5459.98 , 19.775 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.137 , 17.627 , 17.552 , 18.137 , 17.627 , 17.552 , 80.57567667 , -69.49591213 , 80.5757416821 , -69.4959172877
